datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 05:57:00,2448.93994,2449.01001,2448.06006,2448.89990,1.55420,1.85902,-0.30482,2448.58509,60.47667,1.68844,2.03125,-0.34281,62.88279,75.72343,1009
2024-08-01 05:56:00,2448.93994,2449.57007,2448.93994,2448.96997,1.62671,1.93523,-0.30852,2448.50639,60.85380,1.77021,2.11695,-0.34674,74.23393,74.59061,1010
2024-08-01 05:55:00,2448.13989,2449.88989,2448.13989,2449.59009,1.68846,2.01236,-0.32390,2448.39049,64.14081,1.83671,2.20364,-0.36693,90.05356,62.22567,1011
2024-08-01 05:54:00,2447.89990,2448.86011,2447.67993,2448.82007,1.67957,2.09333,-0.41377,2448.09059,61.75912,1.80365,2.29537,-0.49173,59.48435,44.31061,1012
2024-08-01 05:53:00,2448.15991,2448.23999,2447.42993,2447.85010,1.72220,2.19678,-0.47458,2447.90823,58.53801,1.83745,2.41830,-0.58086,37.13909,32.50431,1013
2024-08-01 05:52:00,2447.10010,2447.89990,2447.09009,2447.81006,1.85032,2.31542,-0.46510,2447.92276,58.40371,1.98735,2.56352,-0.57617,36.30838,44.95154,1014
2024-08-01 05:51:00,2449.62012,2449.97998,2447.21997,2447.21997,1.99102,2.43169,-0.44068,2447.95093,56.47433,2.15558,2.70756,-0.55198,24.06544,45.78057,1015
2024-08-01 05:50:00,2447.81006,2449.80005,2447.80005,2449.64990,2.20171,2.54186,-0.34015,2448.13367,68.65010,2.42325,2.84555,-0.42230,74.48080,52.75860,1016
2024-08-01 05:49:00,2447.80005,2447.98999,2447.38989,2447.92993,2.19120,2.62690,-0.43570,2447.75462,63.47418,2.38791,2.95113,-0.56322,38.79546,43.09829,1017
2024-08-01 05:48:00,2447.60010,2447.90991,2447.11011,2447.90991,2.32104,2.73583,-0.41478,2447.71079,63.40889,2.54342,3.09194,-0.54852,44.99955,50.74483,1018
2024-08-01 05:47:00,2448.14990,2448.77002,2447.48999,2447.48999,2.45504,2.83952,-0.38448,2447.66101,62.08889,2.70633,3.22906,-0.52274,45.49986,58.70029,1019
2024-08-01 05:46:00,2448.14990,2449.27002,2448.11011,2448.18994,2.63312,2.93564,-0.30252,2447.70376,65.76067,2.93297,3.35975,-0.42678,61.73508,63.83006,1020
2024-08-01 05:45:00,2447.55005,2448.64990,2447.55005,2448.37988,2.75084,3.01127,-0.26043,2447.58221,66.75543,3.08045,3.46644,-0.38599,68.86592,62.08900,1021
2024-08-01 05:44:00,2447.07007,2448.61011,2447.07007,2447.44995,2.84175,3.07638,-0.23463,2447.38280,64.30038,3.19335,3.56294,-0.36959,60.88917,58.05063,1022
2024-08-01 05:43:00,2447.02002,2447.18994,2446.06006,2446.93994,3.01113,3.13504,-0.12391,2447.36601,62.90531,3.41787,3.65534,-0.23747,56.51190,65.88734,1023
2024-08-01 05:42:00,2449.40991,2449.56006,2446.81006,2446.93994,3.23545,3.16602,0.06943,2447.47253,62.90531,3.72600,3.71470,0.01129,56.75082,77.54854,1024
2024-08-01 05:41:00,2450.31006,2450.69995,2449.14990,2449.43994,3.47470,3.14866,0.32604,2447.60567,75.35076,4.06649,3.71188,0.35461,84.39930,91.96494,1025
2024-08-01 05:40:00,2449.71997,2450.87988,2449.68994,2450.06006,3.47498,3.06715,0.40783,2447.14710,78.94838,4.08809,3.62323,0.46486,91.49550,92.83359,1026
2024-08-01 05:39:00,2446.92993,2449.80005,2446.92993,2449.80005,3.36166,2.96519,0.39647,2446.41886,78.54964,3.95573,3.50702,0.44871,100.00000,95.56009,1027
2024-08-01 05:38:00,2447.85010,2448.02002,2446.61011,2446.84009,3.19460,2.86607,0.32853,2445.57357,73.17948,3.74767,3.39484,0.35283,87.00527,95.56009,1028
2024-08-01 05:37:00,2447.35010,2447.96997,2447.22998,2447.93994,3.23629,2.78394,0.45234,2445.25694,80.09844,3.82738,3.30663,0.52075,99.67501,99.89167,1029
2024-08-01 05:36:00,2446.62012,2447.60010,2446.46997,2447.60010,3.13043,2.67085,0.45957,2444.58619,79.54351,3.70813,3.17644,0.53169,100.00000,98.91962,1030
2024-08-01 05:35:00,2445.47998,2446.81006,2445.47998,2446.81006,2.98438,2.55596,0.42842,2443.83271,78.23332,3.53313,3.04352,0.48961,100.00000,97.57244,1031
2024-08-01 05:34:00,2444.90991,2445.64990,2444.65991,2445.35010,2.83501,2.44886,0.38615,2443.08837,75.54573,3.35168,2.92112,0.43057,96.75887,96.40659,1032
2024-08-01 05:33:00,2443.85010,2445.31006,2443.85010,2444.94995,2.75177,2.35232,0.39945,2442.52294,74.75234,3.26022,2.81347,0.44675,95.95846,94.22431,1033
2024-08-01 05:32:00,2443.18994,2443.92993,2442.85010,2443.85010,2.64624,2.25246,0.39378,2441.91619,72.47294,3.13845,2.70179,0.43666,96.50244,91.24340,1034
2024-08-01 05:31:00,2442.62012,2443.22998,2442.11011,2443.15991,2.58504,2.15401,0.43102,2441.43272,70.94440,3.07834,2.59262,0.48572,90.21204,87.11676,1035
2024-08-01 05:30:00,2442.26001,2443.72998,2441.82007,2442.63989,2.53959,2.04626,0.49334,2441.00092,69.76997,3.04242,2.47119,0.57123,87.01574,89.18358,1036
2024-08-01 05:29:00,2442.85010,2443.60010,2441.77002,2442.31006,2.49760,1.92292,0.57468,2440.59117,69.03277,3.01488,2.32838,0.68650,84.12250,88.89603,1037
2024-08-01 05:28:00,2441.64990,2444.12012,2441.64990,2443.67993,2.44126,1.77925,0.66201,2440.16145,76.19915,2.97184,2.15676,0.81508,96.41251,93.58427,1038
2024-08-01 05:27:00,2441.93994,2442.86011,2441.23999,2441.23999,2.19436,1.61375,0.58061,2439.28183,71.26558,2.66737,1.95299,0.71438,86.15308,94.78010,1039
2024-08-01 05:26:00,2441.35010,2442.18994,2440.59009,2441.98999,2.09573,1.46860,0.62714,2438.79229,75.74717,2.56506,1.77440,0.79067,98.18721,94.19140,1040
2024-08-01 05:25:00,2438.93994,2441.34009,2438.93994,2441.34009,1.86301,1.31181,0.55119,2437.99287,74.45456,2.27775,1.57673,0.70102,100.00000,94.06764,1041
2024-08-01 05:24:00,2438.72998,2440.32007,2438.72998,2438.88989,1.60504,1.17402,0.43102,2437.15606,68.59487,1.95043,1.40148,0.54896,84.38699,89.09803,1042
2024-08-01 05:23:00,2437.77002,2438.77002,2437.11011,2438.77002,1.50190,1.06626,0.43564,2436.72260,68.26416,1.83217,1.26424,0.56793,97.81592,87.74699,1043
2024-08-01 05:22:00,2437.39990,2438.06006,2436.39990,2437.78003,1.36062,0.95735,0.40327,2436.21075,65.47617,1.66054,1.12225,0.53829,85.09116,85.96483,1044
2024-08-01 05:21:00,2438.18994,2438.93994,2437.40991,2437.40991,1.26131,0.85653,0.40477,2435.81843,64.39016,1.54527,0.98768,0.55759,80.33389,89.02883,1045
2024-08-01 05:20:00,2437.60010,2438.72998,2437.46997,2438.15991,1.15388,0.75534,0.39854,2435.42056,68.44124,1.41828,0.84828,0.56999,92.46944,92.22153,1046
2024-08-01 05:19:00,2437.68994,2437.97998,2436.43994,2437.59009,0.92362,0.65570,0.26792,2434.73572,66.97541,1.11877,0.70579,0.41298,94.28316,91.01889,1047
2024-08-01 05:18:00,2434.39990,2437.89990,2434.31006,2437.21997,0.67431,0.58872,0.08559,2434.02213,66.02359,0.78457,0.60254,0.18203,89.91198,70.89017,1048
2024-08-01 05:17:00,2432.81006,2434.51001,2432.71997,2434.51001,0.38398,0.56733,-0.18335,2433.22266,57.74315,0.38212,0.55703,-0.17491,88.86155,57.76265,1049
2024-08-01 05:16:00,2433.52002,2434.01001,2432.77002,2432.77002,0.28375,0.61316,-0.32942,2432.90083,50.55926,0.22951,0.60076,-0.37125,33.89700,34.52919,1050
2024-08-01 05:15:00,2432.22998,2433.68994,2431.85010,2433.56006,0.32885,0.69552,-0.36667,2432.93353,54.46300,0.27144,0.69357,-0.42213,50.52940,23.23019,1051
2024-08-01 05:14:00,2431.18994,2432.71997,2431.15991,2432.07007,0.30119,0.78718,-0.48600,2432.77690,47.34287,0.20961,0.79910,-0.58949,19.16118,11.50895,1052
2024-08-01 05:13:00,2432.21997,2432.38989,2431.37988,2431.37988,0.41321,0.90868,-0.49547,2432.95361,43.54609,0.33618,0.94648,-0.61029,0.00000,19.87718,1053
2024-08-01 05:12:00,2433.47998,2433.69995,2432.21997,2432.21997,0.62046,1.03255,-0.41209,2433.34704,47.40976,0.59543,1.09905,-0.50361,15.36566,37.46220,1054
2024-08-01 05:11:00,2433.82007,2434.38989,2433.47998,2433.47998,0.79042,1.13557,-0.34516,2433.62880,54.09422,0.80758,1.22495,-0.41737,44.26588,36.43550,1055
2024-08-01 05:10:00,2432.27002,2433.85010,2431.55005,2433.85010,0.86756,1.22186,-0.35430,2433.66601,56.25775,0.89406,1.32930,-0.43523,52.75507,35.76739,1056
2024-08-01 05:09:00,2433.40991,2433.77002,2432.23999,2432.34009,0.91572,1.31044,-0.39472,2433.61998,48.44640,0.93968,1.43810,-0.49843,12.28554,33.25135,1057
2024-08-01 05:08:00,2433.64990,2434.40991,2433.47998,2433.56006,1.11762,1.40912,-0.29150,2433.93996,55.94083,1.19794,1.56271,-0.36477,42.26155,50.44991,1058
2024-08-01 05:07:00,2434.62012,2434.63989,2433.43994,2433.67993,1.23484,1.48199,-0.24715,2434.03493,56.74171,1.34405,1.65390,-0.30985,45.20696,57.00260,1059
2024-08-01 05:06:00,2434.27002,2434.71997,2433.93994,2434.43994,1.35429,1.54378,-0.18949,2434.12368,61.96439,1.49597,1.73136,-0.23539,63.88122,58.31434,1060
2024-08-01 05:05:00,2433.93994,2434.48999,2433.52002,2434.36011,1.40967,1.59115,-0.18149,2434.04462,61.61981,1.56182,1.79021,-0.22840,61.91962,62.32753,1061
2024-08-01 05:04:00,2434.92993,2434.92993,2433.35010,2433.84009,1.46798,1.63652,-0.16855,2433.96575,59.39487,1.63233,1.84731,-0.21499,49.14217,63.44645,1062
2024-08-01 05:03:00,2433.94995,2435.90991,2433.57007,2434.92993,1.57400,1.67866,-0.10467,2433.99716,66.94766,1.77033,1.90106,-0.13072,75.92082,69.55857,1063
2024-08-01 05:02:00,2434.09009,2434.39990,2433.96997,2434.18994,1.57545,1.70483,-0.12938,2433.76397,64.06673,1.76603,1.93374,-0.16771,65.27636,73.29694,1064
2024-08-01 05:01:00,2434.46997,2434.77002,2433.88989,2434.10010,1.62974,1.73717,-0.10743,2433.65748,63.71012,1.83420,1.97567,-0.14146,67.47852,74.02054,1065
2024-08-01 05:00:00,2433.77002,2434.87988,2433.01001,2434.78003,1.68448,1.76403,-0.07955,2433.54683,68.48644,1.90436,2.01103,-0.10667,87.13592,76.41348,1066
2024-08-01 04:59:00,2434.23999,2434.39990,2433.14990,2433.77002,1.66061,1.78392,-0.12331,2433.23853,64.85178,1.86641,2.03770,-0.17129,67.44717,75.86525,1067
2024-08-01 04:58:00,2434.15991,2435.43994,2434.09009,2434.13989,1.70883,1.81475,-0.10592,2433.10565,67.49910,1.92677,2.08052,-0.15375,74.65734,68.91289,1068
2024-08-01 04:57:00,2432.47998,2434.47998,2432.47998,2434.19995,1.70786,1.84122,-0.13337,2432.84709,67.91713,1.91960,2.11896,-0.19936,85.49123,58.16566,1069
2024-08-01 04:56:00,2432.35010,2433.02002,2431.84009,2432.42993,1.67566,1.87457,-0.19890,2432.50888,61.37007,1.86746,2.16880,-0.30134,46.59012,46.89516,1070
2024-08-01 04:55:00,2432.56006,2432.69995,2431.90991,2432.23999,1.79042,1.92429,-0.13388,2432.52861,60.56825,2.01718,2.24414,-0.22695,42.41562,57.65137,1071
2024-08-01 04:54:00,2433.80005,2433.88989,2432.44995,2432.56006,1.93018,1.95776,-0.02758,2432.60077,62.60142,2.20596,2.30087,-0.09491,51.67975,67.98276,1072
2024-08-01 04:53:00,2433.36011,2434.11011,2433.02002,2433.44995,2.04790,1.96466,0.08325,2432.61095,68.54152,2.37041,2.32460,0.04581,78.85875,76.84810,1073
2024-08-01 04:52:00,2432.97998,2434.05005,2432.93994,2433.02002,2.07777,1.94384,0.13392,2432.40120,67.14285,2.41879,2.31315,0.10564,73.40977,78.66150,1074
2024-08-01 04:51:00,2433.52002,2434.62012,2432.93994,2433.02002,2.12944,1.91036,0.21908,2432.24649,67.14285,2.50078,2.28674,0.21404,78.27578,86.24762,1075
2024-08-01 04:50:00,2434.46997,2434.77002,2432.87988,2433.39990,2.16442,1.85559,0.30882,2432.05311,69.49695,2.56456,2.23323,0.33133,84.29895,93.48903,1076
2024-08-01 04:49:00,2432.27002,2434.86011,2432.22998,2434.47998,2.13890,1.77839,0.36051,2431.71641,76.58614,2.54913,2.15040,0.39873,96.16814,93.31625,1077
2024-08-01 04:48:00,2431.32007,2432.42993,2431.32007,2432.42993,1.96525,1.68826,0.27699,2431.02552,71.45397,2.32982,2.05071,0.27911,100.00000,91.60012,1078
2024-08-01 04:47:00,2431.85010,2431.85010,2430.31006,2431.18994,1.92376,1.61901,0.30475,2430.67441,67.44624,2.29049,1.98094,0.30955,83.78060,87.17655,1079
2024-08-01 04:46:00,2431.19995,2431.89990,2431.19995,2431.72998,1.96907,1.54283,0.42624,2430.54553,71.50617,2.37420,1.90355,0.47065,91.01977,92.58302,1080
2024-08-01 04:45:00,2432.35010,2432.35010,2430.76001,2431.40991,1.94327,1.43627,0.50700,2430.24942,70.52989,2.36569,1.78589,0.57980,86.72928,93.04811,1081
2024-08-01 04:44:00,2431.48999,2432.39990,2431.48999,2432.39990,1.91467,1.30951,0.60515,2429.95930,78.22811,2.35792,1.64094,0.71698,100.00000,95.76528,1082
2024-08-01 04:43:00,2431.31006,2431.93994,2430.85010,2431.39990,1.74951,1.15823,0.59128,2429.34915,75.74496,2.16494,1.46169,0.70325,92.41505,93.19727,1083
2024-08-01 04:42:00,2430.72998,2431.85010,2430.68994,2431.47998,1.61508,1.01041,0.60468,2428.83646,76.39283,2.01395,1.28588,0.72807,94.88080,94.51960,1084
2024-08-01 04:41:00,2430.15991,2431.18994,2430.10010,2430.65991,1.41186,0.85924,0.55262,2428.17558,74.30269,1.76744,1.10386,0.66358,92.29595,94.00283,1085
2024-08-01 04:40:00,2428.64990,2430.34009,2428.18994,2430.06006,1.21543,0.72108,0.49435,2427.55449,72.65846,1.52726,0.93797,0.58930,96.38205,91.49826,1086
2024-08-01 04:39:00,2428.17993,2428.81006,2427.93994,2428.63989,1.00811,0.59750,0.41062,2426.92810,68.18290,1.26839,0.79064,0.47775,93.33050,84.25032,1087
2024-08-01 04:38:00,2427.27002,2428.05005,2426.38989,2428.05005,0.87344,0.49484,0.37860,2426.50016,66.03893,1.10611,0.67120,0.43490,84.78222,75.80469,1088
2024-08-01 04:37:00,2426.22998,2429.10010,2425.56006,2427.35010,0.74890,0.40019,0.34870,2426.11268,63.31503,0.95612,0.56248,0.39364,74.63822,64.05187,1089
2024-08-01 04:36:00,2425.48999,2426.62012,2424.93994,2426.46997,0.65031,0.31302,0.33729,2425.80333,59.52453,0.84069,0.46407,0.37662,67.99362,65.18161,1090
2024-08-01 04:35:00,2427.11011,2427.11011,2425.31006,2425.31006,0.60463,0.22869,0.37594,2425.63667,53.66580,0.79854,0.36991,0.42863,49.52377,75.85041,1091
2024-08-01 04:34:00,2426.98999,2428.47998,2426.84009,2427.10010,0.65563,0.13471,0.52093,2425.71832,67.71084,0.89368,0.26276,0.63093,78.02745,92.67582,1092
2024-08-01 04:33:00,2426.59009,2427.14990,2426.42993,2427.14990,0.52894,0.00448,0.52446,2425.37288,68.17179,0.74880,0.10503,0.64377,100.00000,98.60293,1093
2024-08-01 04:32:00,2425.72998,2426.52002,2425.63989,2426.52002,0.35446,-0.12664,0.48110,2424.92862,65.40613,0.53715,-0.05592,0.59307,100.00000,98.30851,1094
2024-08-01 04:31:00,2425.38989,2426.07007,2425.38989,2425.89990,0.19075,-0.24691,0.43766,2424.53077,62.42101,0.33782,-0.20419,0.54200,95.80878,96.84315,1095
2024-08-01 04:30:00,2425.28003,2425.40991,2424.82007,2425.37988,0.04215,-0.35633,0.39848,2424.18849,59.71409,0.15688,-0.33969,0.49657,99.11676,95.32202,1096
2024-08-01 04:29:00,2424.62012,2425.26001,2424.62012,2425.11011,-0.09517,-0.45595,0.36077,2423.89064,58.26591,-0.01078,-0.46383,0.45304,95.60392,95.61643,1097
2024-08-01 04:28:00,2424.53003,2424.82007,2424.31006,2424.56006,-0.24160,-0.54614,0.30454,2423.58578,55.21813,-0.19354,-0.57709,0.38355,91.24538,77.01276,1098
2024-08-01 04:27:00,2422.61011,2424.53003,2422.60010,2424.53003,-0.36898,-0.62228,0.25330,2423.34221,55.05173,-0.35312,-0.67298,0.31986,100.00000,69.55479,1099
2024-08-01 04:26:00,2423.02002,2423.02002,2422.19995,2422.61011,-0.52313,-0.68560,0.16247,2423.04525,42.32923,-0.55320,-0.75294,0.19974,39.79292,55.57850,1100
2024-08-01 04:25:00,2423.69995,2423.71997,2423.14990,2423.19995,-0.51680,-0.72622,0.20942,2423.15404,46.04744,-0.53443,-0.80288,0.26845,68.87145,55.76985,1101
2024-08-01 04:24:00,2423.10010,2423.72998,2423.10010,2423.71997,-0.56125,-0.77857,0.21733,2423.14256,49.61529,-0.58403,-0.86999,0.28596,58.07112,49.78897,1102
2024-08-01 04:23:00,2423.47998,2423.76001,2423.02002,2423.14990,-0.66277,-0.83291,0.17014,2422.99820,45.30107,-0.71309,-0.94148,0.22839,40.36697,39.12604,1103
2024-08-01 04:22:00,2422.61011,2423.59009,2422.43994,2423.48999,-0.72467,-0.87544,0.15077,2422.96028,47.55685,-0.78968,-0.99857,0.20889,50.92880,38.81770,1104
2024-08-01 04:21:00,2423.05005,2423.26001,2422.60010,2422.68994,-0.82775,-0.91313,0.08538,2422.82785,41.15611,-0.92512,-1.05080,0.12568,26.08234,29.60548,1105
2024-08-01 04:20:00,2422.72998,2423.22998,2422.55005,2423.12012,-0.86583,-0.93448,0.06865,2422.86233,43.82681,-0.97367,-1.08222,0.10855,39.44196,26.16262,1106
2024-08-01 04:19:00,2422.36011,2423.10010,2422.18994,2422.60010,-0.94564,-0.95164,0.00601,2422.79788,39.41359,-1.08162,-1.10935,0.02773,23.29214,21.03675,1107
2024-08-01 04:18:00,2422.57007,2422.69995,2422.01001,2422.39990,-0.98079,-0.95314,-0.02765,2422.84733,37.66285,-1.13093,-1.11629,-0.01464,15.75376,18.42835,1108
2024-08-01 04:17:00,2422.39990,2422.96997,2422.05005,2422.68994,-0.99102,-0.94623,-0.04479,2422.95919,39.18619,-1.14744,-1.11263,-0.03481,24.06436,19.32640,1109
2024-08-01 04:16:00,2422.60010,2422.60010,2421.85010,2422.38989,-1.01919,-0.93503,-0.08416,2423.02650,36.72781,-1.19009,-1.10392,-0.08616,15.46695,15.58501,1110
2024-08-01 04:15:00,2422.60010,2423.56006,2422.57007,2422.57007,-1.00977,-0.91399,-0.09578,2423.18565,37.57477,-1.18255,-1.08238,-0.10016,18.44790,13.76284,1111
2024-08-01 04:14:00,2422.06006,2423.03003,2421.92993,2422.39990,-1.00140,-0.89005,-0.11135,2423.33954,36.28625,-1.17720,-1.05734,-0.11986,12.84018,17.61913,1112
2024-08-01 04:13:00,2423.26001,2423.26001,2421.98999,2422.22998,-0.95883,-0.86221,-0.09662,2423.57445,35.04302,-1.12501,-1.02738,-0.09763,10.00045,27.11908,1113
2024-08-01 04:12:00,2423.81006,2423.81006,2422.27002,2423.43994,-0.87324,-0.83806,-0.03519,2423.91057,40.23398,-1.01195,-1.00297,-0.00898,30.01675,36.87884,1114
2024-08-01 04:11:00,2424.11011,2425.07007,2423.77002,2424.10010,-0.87450,-0.82926,-0.04524,2424.02823,43.49844,-1.01681,-1.00073,-0.01608,41.34003,37.54822,1115
2024-08-01 04:10:00,2423.57007,2424.34009,2423.39990,2423.97998,-0.93060,-0.81795,-0.11265,2424.01026,42.71312,-1.09903,-0.99671,-0.10233,39.27973,37.22095,1116
2024-08-01 04:09:00,2424.56006,2424.68994,2423.55005,2423.64990,-0.97644,-0.78978,-0.18666,2424.01783,40.60667,-1.17095,-0.97113,-0.19982,32.02489,28.64874,1117
2024-08-01 04:08:00,2422.56006,2424.43994,2422.56006,2424.15991,-0.98713,-0.74312,-0.24401,2424.10981,42.86823,-1.19811,-0.92117,-0.27694,40.35823,25.98000,1118
2024-08-01 04:07:00,2423.06006,2423.10010,2422.19995,2422.52002,-1.03836,-0.68212,-0.35624,2424.09729,31.47294,-1.28521,-0.85193,-0.43327,13.56311,22.93096,1119
2024-08-01 04:06:00,2423.77002,2423.86011,2422.55005,2423.15991,-0.92166,-0.59306,-0.32860,2424.49160,33.92466,-1.14409,-0.74362,-0.40048,24.01867,33.76948,1120
2024-08-01 04:05:00,2424.42993,2425.34009,2423.60010,2423.60010,-0.82446,-0.51091,-0.31355,2424.82453,35.70113,-1.02849,-0.64350,-0.38499,31.21111,39.11798,1121
2024-08-01 04:04:00,2424.21997,2425.19995,2423.47998,2424.51001,-0.73322,-0.43252,-0.30070,2425.13063,39.69055,-0.92021,-0.54725,-0.37297,46.07867,44.63300,1122
2024-08-01 04:03:00,2424.67993,2425.11011,2423.17993,2424.18994,-0.69875,-0.35734,-0.34140,2425.28579,37.40590,-0.89034,-0.45401,-0.43633,40.06417,42.41428,1123
2024-08-01 04:02:00,2424.02002,2425.39990,2423.67993,2424.66992,-0.61199,-0.27199,-0.34000,2425.55975,39.48898,-0.78956,-0.34492,-0.44464,47.75617,33.86804,1124
2024-08-01 04:01:00,2422.68994,2425.59009,2422.23999,2424.14990,-0.54124,-0.18699,-0.35424,2425.78221,35.89768,-0.71075,-0.23376,-0.47699,39.42251,23.65067,1125
2024-08-01 04:00:00,2426.04004,2427.09009,2421.68994,2422.59009,-0.39011,-0.09843,-0.29167,2426.19028,23.20274,-0.52014,-0.11452,-0.40562,14.42545,30.65172,1126
2024-08-01 03:59:00,2427.26001,2427.52002,2426.28003,2426.37988,-0.03271,-0.02551,-0.00720,2427.09033,41.94292,-0.03743,-0.01311,-0.02432,17.10406,45.44980,1127
2024-08-01 03:58:00,2427.12012,2427.35010,2427.03003,2427.18994,0.03805,-0.02371,0.06177,2427.26794,49.95027,0.06141,-0.00703,0.06844,60.42564,67.20198,1128
2024-08-01 03:57:00,2427.52002,2427.52002,2427.07007,2427.15991,0.04535,-0.03915,0.08450,2427.28744,49.61918,0.07557,-0.02414,0.09972,58.81969,74.51364,1129
2024-08-01 03:56:00,2427.69995,2427.81006,2427.35010,2427.60010,0.05705,-0.06028,0.11733,2427.31933,54.52907,0.09720,-0.04907,0.14627,82.36062,74.33520,1130
2024-08-01 03:55:00,2427.15991,2427.62012,2427.11011,2427.60010,0.02634,-0.08961,0.11595,2427.24913,54.52907,0.06142,-0.08564,0.14706,82.36062,68.27262,1131
2024-08-01 03:54:00,2427.09009,2427.30005,2427.03003,2427.14990,-0.01324,-0.11860,0.10537,2427.16139,50.18192,0.01309,-0.12240,0.13550,58.28437,70.73850,1132
2024-08-01 03:53:00,2427.69995,2427.69995,2427.23999,2427.26001,-0.01772,-0.14494,0.12722,2427.16427,51.29566,0.01310,-0.15628,0.16938,64.17287,78.14138,1133
2024-08-01 03:52:00,2427.43994,2427.71997,2427.07007,2427.71997,-0.03440,-0.17675,0.14235,2427.14033,56.12771,-0.00279,-0.19862,0.19584,89.75825,88.62292,1134
2024-08-01 03:51:00,2427.81006,2427.81006,2427.22998,2427.53003,-0.10202,-0.21233,0.11032,2426.99542,54.48359,-0.08912,-0.24758,0.15846,80.49303,70.36516,1135
2024-08-01 03:50:00,2426.61011,2427.92993,2426.61011,2427.84009,-0.16750,-0.23991,0.07241,2426.86177,57.76490,-0.17449,-0.28720,0.11271,95.61748,51.90857,1136
2024-08-01 03:49:00,2426.35010,2426.76001,2426.17993,2426.59009,-0.28022,-0.25802,-0.02220,2426.61719,45.47099,-0.32816,-0.31537,-0.01279,34.98497,27.09962,1137
2024-08-01 03:48:00,2426.35010,2426.38989,2426.06006,2426.38989,-0.29273,-0.25247,-0.04026,2426.62396,43.00369,-0.34740,-0.31218,-0.03522,25.12327,31.85809,1138
2024-08-01 03:47:00,2426.87988,2426.87988,2426.31006,2426.31006,-0.28406,-0.24240,-0.04166,2426.68248,42.03244,-0.33815,-0.30337,-0.03478,21.19062,38.37047,1139
2024-08-01 03:46:00,2426.76001,2426.97998,2426.57007,2426.87988,-0.26074,-0.23199,-0.02875,2426.77558,47.38403,-0.30857,-0.29468,-0.01390,49.26037,40.04226,1140
2024-08-01 03:45:00,2426.35010,2426.85010,2426.35010,2426.77002,-0.28520,-0.22480,-0.06040,2426.74951,46.15671,-0.34509,-0.29120,-0.05388,44.66042,32.48583,1141
2024-08-01 03:44:00,2426.60010,2426.62012,2426.14990,2426.38989,-0.30108,-0.20970,-0.09138,2426.74438,41.79464,-0.37153,-0.27773,-0.09380,26.20600,30.45564,1142
2024-08-01 03:43:00,2426.89990,2426.93994,2426.47998,2426.56006,-0.27827,-0.18685,-0.09141,2426.83300,43.25116,-0.34576,-0.25428,-0.09148,26.59108,30.75337,1143
2024-08-01 03:42:00,2426.72998,2426.93994,2426.35010,2426.87988,-0.26243,-0.16400,-0.09843,2426.90123,46.05209,-0.32980,-0.23141,-0.09839,38.56986,33.20699,1144
2024-08-01 03:41:00,2426.73999,2427.06006,2426.69995,2426.71997,-0.27096,-0.13939,-0.13156,2426.90657,44.37976,-0.34836,-0.20682,-0.14154,27.09918,26.47551,1145
2024-08-01 03:40:00,2426.46997,2427.40991,2426.46997,2426.93994,-0.26162,-0.10650,-0.15512,2426.95322,46.20945,-0.34392,-0.17143,-0.17249,33.95193,23.15181,1146
2024-08-01 03:39:00,2426.18994,2426.46997,2425.87988,2426.43994,-0.26830,-0.06772,-0.20058,2426.95654,41.08253,-0.36323,-0.12831,-0.23492,18.37542,19.83065,1147
2024-08-01 03:38:00,2426.55005,2426.55005,2426.18994,2426.39990,-0.22201,-0.01758,-0.20444,2427.08569,40.66198,-0.31115,-0.06958,-0.24157,17.12808,29.90315,1148
2024-08-01 03:37:00,2427.32007,2427.35010,2426.53003,2426.62012,-0.15563,0.03353,-0.18916,2427.25714,42.20036,-0.23118,-0.00919,-0.22199,23.98844,43.29936,1149
2024-08-01 03:36:00,2427.78003,2427.90991,2427.40991,2427.40991,-0.09105,0.08082,-0.17187,2427.41639,48.28396,-0.15283,0.04631,-0.19913,48.59294,43.09147,1150
2024-08-01 03:35:00,2426.84009,2427.68994,2426.84009,2427.68994,-0.08772,0.12379,-0.21151,2427.41801,50.68981,-0.15901,0.09609,-0.25510,57.31670,35.30321,1151
2024-08-01 03:34:00,2426.64990,2426.88989,2426.36011,2426.60010,-0.11070,0.17667,-0.28737,2427.35003,39.86045,-0.20417,0.15987,-0.36404,23.36477,27.51496,1152
2024-08-01 03:33:00,2426.85010,2427.13989,2426.44995,2426.65991,-0.02747,0.24851,-0.27598,2427.53751,40.31164,-0.10516,0.25088,-0.35604,25.22817,22.19528,1153
2024-08-01 03:32:00,2426.44995,2427.14990,2425.85010,2426.93994,0.07309,0.31751,-0.24442,2427.75691,42.39790,0.01890,0.33989,-0.32099,33.95193,32.59385,1154
2024-08-01 03:31:00,2427.64990,2427.64990,2426.36011,2426.56006,0.17185,0.37861,-0.20676,2427.96116,38.38077,0.14250,0.42013,-0.27763,7.40573,35.80191,1155
2024-08-01 03:30:00,2427.97998,2428.52002,2427.85010,2428.28003,0.33410,0.43030,-0.09620,2428.31143,54.30217,0.35714,0.48954,-0.13240,56.42390,42.45772,1156
